user_id,group,conversion_rate
1152,B,55.610382523104974
1153,B,48.76910206592502
1154,B,78.4201516013637
1155,B,72.09817089342634
1156,B,55.118496548222765
1157,B,84.52435805344308
1158,B,71.81765486991594
1159,B,58.75168616491378
1160,B,37.005942851264265
1161,B,84.90942572590743
1162,B,48.10427533236404
1163,B,45.546012530431085
1164,B,72.2257043200964
1165,B,86.39752406339272
1166,B,75.84272818510519
1167,B,67.6390912005236
1168,B,67.94754341665286
1169,B,70.53415558780307
1170,B,69.58928589786765
1171,B,64.81191423969376
1172,B,63.04201103951876
1173,B,61.374068721004775
1174,B,54.46035411133324
1175,B,59.19324923133226
1176,B,45.07043185804615
1177,B,61.0166037320525
1178,B,52.11408892849083
1179,B,50.964106827842286
1180,B,63.798941511534785
1181,B,75.920022863446
1182,B,71.18316606002313
1183,B,46.29499396376823
1184,B,52.10371863429663
1185,B,71.40771187988216
1186,B,52.175126064616904
1187,B,59.753668500029754
1188,B,67.50052099024552
1189,B,52.31655545136365
1190,B,63.0537550614596
1191,B,48.65974505081795
1192,B,55.98632356048786
1193,B,65.19781934142537
1194,B,46.070062664683306
1195,B,66.40474737960399
1196,B,61.803622010733186
1197,B,67.52489954417148
1198,B,64.23914134064661
1199,B,75.64140429973844
1200,B,63.25224502647907
1201,B,57.70594458874747
1202,B,63.222975030322836
1203,B,67.43298029036387
1204,B,62.48860070325704
1205,B,62.405916912038826
1206,B,54.980083121932445
1207,B,55.37099082449052
1208,B,47.97394728200307
1209,B,79.4957674318694
1210,B,49.56136764608715
1211,B,55.07094802204092
1212,B,54.81592734430802
1213,B,70.94924376944441
1214,B,59.05050321707972
1215,B,74.47742072673734
1216,B,55.26509375756132
1217,B,64.78994162223802
1218,B,53.64652946740243
1219,B,83.45149127773388
1220,B,50.12401580970487
1221,B,65.09820710227028
1222,B,68.33776880932099
1223,B,66.13799097451498
1224,B,60.147123411222914
1225,B,60.70179300266574
1226,B,62.438114719791095
1227,B,60.529979983715116
1228,B,71.6387911679491
1229,B,84.10523001591352
1230,B,56.425082149921664
1231,B,48.301970204209226
1232,B,61.117179516487454
1233,B,87.79709337654319
1234,B,53.963254320302696
1235,B,78.39116805444067
1236,B,78.77700814076441
1237,B,56.46411758292005
1238,B,67.68983079185276
1239,B,78.28396623128538
1240,B,58.20872259012513
1241,B,59.964196398976384
1242,B,56.18319086051356
1243,B,51.852432693071336
1244,B,55.50722454933993
1245,B,49.760597332377436
1246,B,62.34083468259226
1247,B,54.30026768941358
1248,B,64.33785911790747
1249,B,46.44104353796373
1250,B,65.30880232214457
1251,B,70.33528961608924
1252,B,42.062643574285445
1253,B,65.74056569847572
1254,B,74.27668992473292
1255,B,49.90358981308795
1256,B,78.72572386837703
1257,B,66.19019009366045
1258,B,54.949881442415915
1259,B,61.44230922342294
1260,B,67.58326912521723
1261,B,62.760053914124114
1262,B,67.38755992446369
1263,B,52.79326406920634
1264,B,63.69360824036078
1265,B,47.8628550309502
1266,B,60.887739386513
1267,B,52.960923585352106
1268,B,54.64470057410233
1269,B,74.36093175210438
1270,B,72.9131012059427
1271,B,68.09138120907177
1272,B,51.07687235327421
1273,B,58.83591550305198
1274,B,74.13097699979184
1275,B,63.417169136399046
1276,B,85.19329539981695
1277,B,65.93317839394372
1278,B,63.92049116490031
1279,B,58.908835357974986
1280,B,63.33540904782282
1281,B,60.47530163619456
1282,B,69.0810867668859
1283,B,71.56702316794585
1284,B,54.140105394920504
1285,B,48.68767046442222
1286,B,43.637946268967035
1287,B,67.07991326912544
1288,B,50.966333938261265
1289,B,40.471094070475175
1290,B,65.88578604530964
1291,B,86.9299951743279
1292,B,61.939290884601064
1293,B,70.38490774451643
1294,B,62.81829358547565
1295,B,61.01110346808857
1296,B,71.19076482987768
1297,B,59.097254558113484
1298,B,64.67392314071903
1299,B,65.21697806196013
1300,B,55.31909546356951
1301,B,71.92042349536523
1302,B,60.25040243304591
1303,B,54.442548405071555
1304,B,67.36509843570404
1305,B,53.015320182089624
1306,B,62.281811573691286
1307,B,61.90881003355796
1308,B,72.85895565831578
1309,B,66.74698232879953
1310,B,61.74973041254856
1311,B,70.17766299200287
1312,B,75.90207549017313
1313,B,67.57810306351863
1314,B,62.103526198433805
1315,B,48.8816376764984
1316,B,51.348863369246274
1317,B,58.94775295645332
1318,B,55.90487797840717
1319,B,60.13028697014554
1320,B,62.56649924897107
1321,B,67.2969275435673
1322,B,61.29501221940909
1323,B,66.86501643826202
1324,B,62.6447441481012
1325,B,42.24533433646128
1326,B,52.606646061812455
1327,B,60.55912444278385
1328,B,49.90305257158892
1329,B,67.99928729996205
1330,B,77.30750832343698
1331,B,74.18761851697317
1332,B,59.86557129069792
1333,B,76.90726136849952
1334,B,63.486674572021116
1335,B,58.629140288819606
1336,B,55.8659733645906
1337,B,58.975303135118715
1338,B,58.118231814587716
1339,B,63.70416222375488
1340,B,63.60573981049865
1341,B,62.03046020153415
1342,B,66.3693816974635
1343,B,73.90646274786342
1344,B,71.49554135441323
1345,B,47.151020315500965
1346,B,36.46078865098045
1347,B,71.34319911239274
1348,B,48.33121301584579
1349,B,59.75234598107316
1350,B,50.298869739406406
1351,B,43.9801956241998
1352,B,67.41462728204787
1353,B,69.59155160302647
1354,B,56.2348959927328
1355,B,36.0895770785509
1356,B,56.53755551747517
1357,B,65.91804005402547
1358,B,47.21088431225871
1359,B,63.83359919779156
1360,B,61.846901508270044
1361,B,67.79291499601088
1362,B,63.19580368414153
1363,B,52.26931059118444
1364,B,73.96571501664491
1365,B,60.4147042697303
1366,B,61.72695460490068
1367,B,52.667320409268044
1368,B,57.567177488084894
1369,B,53.15197285973099
1370,B,60.27053940076577
1371,B,79.11708480142343
1372,B,48.28098857068643
1373,B,45.86438602123259
1374,B,76.71170327493608
1375,B,59.90676322848134
1376,B,55.309272613400836
1377,B,72.39904687396077
1378,B,55.94384460263136
1379,B,80.26009713546937
1380,B,68.7792587133927
1381,B,57.120885918542974
1382,B,83.57308213265503
1383,B,55.94285076996662
1384,B,69.42095372009307
1385,B,64.99292580406492
1386,B,75.01741289398798
1387,B,77.61511196726853
1388,B,62.320041490657665
1389,B,54.46582129653817
1390,B,66.59972142939117
1391,B,55.22284630247894
1392,B,82.13387247526623
1393,B,63.36535331082737
1394,B,58.34678448687891
1395,B,63.84680305864909
1396,B,48.52873710470303
1397,B,52.28385961489349
1398,B,74.00413907944426
1399,B,55.43105721028604
1400,B,51.5308901731806
1401,B,67.36652752527286
1402,B,73.85704154662997
1403,B,69.18953310665067
1404,B,71.96047685805816
1405,B,54.43204911430539
1406,B,47.78189333258156
1407,B,77.01333651955487
1408,B,58.77320161157864
1409,B,59.49166983544953
1410,B,75.28194141849058
1411,B,67.5623000940066
1412,B,66.55887772081607
1413,B,83.65002344901083
1414,B,55.564817696198574
1415,B,71.27840128081237
1416,B,62.570131248970846
1417,B,64.68592278863257
1418,B,77.28468426412532
1419,B,67.07835756289624
1420,B,67.38296079049633
1421,B,72.72507337309803
1422,B,58.350472704571146
1423,B,53.607903326609936
1424,B,51.55190805978967
1425,B,42.33643410623998
1426,B,82.56207129940321
1427,B,50.96791634278317
1428,B,59.78746376414228
1429,B,59.23186700111079
1430,B,65.07406697809101
1431,B,70.15737212539297
1432,B,70.60473488359746
1433,B,56.16922561431062
1434,B,60.32878286213589
1435,B,64.825799504883
1436,B,59.51308873816453
1437,B,78.07345576019992
1438,B,66.90974951638252
1439,B,69.34877786049817
1440,B,68.62881268667412
1441,B,73.73473857485325
1442,B,63.81021558703707
1443,B,49.03168052044153
1444,B,65.99687951752642
1445,B,55.48643106208171
1446,B,56.713833182502434
1447,B,67.86364018755093
1448,B,74.38283071433636
1449,B,62.21271576736061
1450,B,65.08833012598964
1451,B,79.02214944635239
1452,B,64.40753179488568
1453,B,88.01683114180395
1454,B,67.65509645631545
1455,B,44.39237240844182
1456,B,69.53341621104532
1457,B,65.81158384882778
1458,B,74.89752754082745
1459,B,68.73181351269959
1460,B,60.615440160162265
1461,B,49.757017637106344
1462,B,59.90976742713975
1463,B,53.494795457907
1464,B,56.19476550195277
1465,B,67.88578404420609
1466,B,78.69904504351406
1467,B,65.9467152982298
1468,B,50.04116937964815
1469,B,66.4460266822014
1470,B,73.96631486645651
1471,B,55.90217095680618
1472,B,60.65982833327082
1473,B,62.14688194729197
1474,B,54.151016869177596
1475,B,68.4828043384386
1476,B,60.79051851392219
1477,B,66.19532443907028
1478,B,53.125078221978995
1479,B,57.62541699676589
1480,B,69.22381357827771
1481,B,58.27166847908233
1482,B,79.26963851233405
1483,B,58.003638143853976
1484,B,64.24684725751887
1485,B,71.3259083187309
1486,B,47.816342670669684
1487,B,44.39191188019224
1488,B,46.74343685429905
1489,B,74.62584103427182
1490,B,56.481418541075534
1491,B,87.58199285668252
1492,B,56.357524013426115
1493,B,63.84551303197037
1494,B,77.42109952567876
1495,B,82.06092888159122
1496,B,82.61503576636397
1497,B,74.08366230593143
1498,B,72.24062525811462
1499,B,67.92526949201184
1500,B,69.78361076166638
1501,B,56.488142836714665
1502,B,53.81801116577693
1503,B,61.96625542589048
1504,B,60.298153774750716
1505,B,57.46771950672725
1506,B,68.96387447456715
1507,B,71.5530520857051
1508,B,62.884068862918475
1509,B,76.77530081055262
1510,B,50.58310885866495
1511,B,60.06340540720282
1512,B,54.831776793971954
1513,B,43.3346338292694
1514,B,61.17319314157301
1515,B,60.78252491616716
1516,B,77.13449743242131
1517,B,68.30811684554777
1518,B,51.758131756707954
1519,B,80.54092566334188
1520,B,74.21033695525352
1521,B,67.82097703468615
1522,B,59.73515901150168
1523,B,52.405607632765204
1524,B,58.27793223928947
1525,B,72.88748619704185
1526,B,80.84586305934609
1527,B,77.43243528272188
1528,B,57.11150578213726
1529,B,50.80382566710989
1530,B,63.40886246911204
1531,B,44.31560634437149
1532,B,65.23167714184781
1533,B,60.52397413701331
1534,B,57.33963498131758
1535,B,46.05296932733204
1536,B,67.13600106569717
1537,B,56.672991603380886
1538,B,50.30083164289712
1539,B,33.2773778671835
1540,B,61.724850949493636
1541,B,79.72251596669744
1542,B,78.6125921454787
1543,B,57.429037434137285
1544,B,55.97787939638219
1545,B,66.68774256075024
1546,B,52.016145608117085
1547,B,65.01791899819466
1548,B,69.6608027838469
1549,B,74.26933223884308
1550,B,60.99845923520047
1551,B,59.96326249823034
1552,B,53.22017413243439
1553,B,53.7311964596014
1554,B,59.73521108098473
1555,B,65.67365506816178
1556,B,71.13584626233249
1557,B,53.96821049319655
1558,B,76.92688568959522
1559,B,59.28876398957431
1560,B,61.78632705651564
1561,B,54.527883208521764
1562,B,37.75759739727059
1563,B,70.8404539636105
1564,B,69.36843897092433
1565,B,59.18672442881787
1566,B,62.66990717224872
1567,B,67.159392177041
1568,B,46.374541431134574
1569,B,56.70947322653705
1570,B,69.94264679621827
1571,B,49.45710576830751
1572,B,64.9355793216663
1573,B,48.43418195376595
1574,B,66.66429982433526
1575,B,61.643585177025166
1576,B,45.848681840944906
1577,B,73.64739354457171
1578,B,54.65408423201951
1579,B,53.89747562985619
1580,B,64.00569197230944
1581,B,73.48637349428715
1582,B,51.841781810216034
1583,B,62.61679849847972
1584,B,66.28816500330574
1585,B,68.93105607263143
1586,B,63.76441555277225
1587,B,58.329721609166775
1588,B,53.724097793512804
1589,B,62.86143883046375
1590,B,51.27860988014393
1591,B,32.78649516505393
1592,B,66.36559804157667
1593,B,71.03934841086195
1594,B,38.37067564458162
1595,B,51.90269295290062
1596,B,68.19154261005198
1597,B,82.574954697117
1598,B,62.20793707675408
1599,B,54.71997058770866
1600,B,60.1710355889516
1601,B,75.74876419148185
1602,B,55.54035820875465
1603,B,54.00807993349746
1604,B,57.17256477817968
1605,B,52.466713917412875
1606,B,63.22670315994795
1607,B,78.2467845846956
1608,B,65.23079273116029
1609,B,59.47646497873713
1610,B,59.08188731084456
1611,B,46.36809191303343
1612,B,70.83109777147159
1613,B,61.22162802987198
1614,B,60.19520086409374
1615,B,93.93107567844861
1616,B,64.98752908365687
1617,B,54.48208949904816
1618,B,57.736424037944566
1619,B,73.48445709196756
1620,B,63.13270410537764
1621,B,47.61722021682633
1622,B,71.19228934575203
1623,B,55.31855914461006
1624,B,80.73297776217545
1625,B,72.80048065714648
1626,B,57.52678104341249
1627,B,74.81016361735112
1628,B,62.678555105274036
1629,B,70.52773675122219
1630,B,66.84732817294474
1631,B,53.536433450091266
1632,B,55.56450167682538
1633,B,72.29960817581161
1634,B,58.65224667893459
1635,B,57.96351536758003
1636,B,52.44877420650647
1637,B,66.23599065593461
1638,B,82.62524919243145
1639,B,51.32467085745727
1640,B,62.24219456672758
1641,B,76.12220555415429
1642,B,61.203586087542845
1643,B,66.52371796249734
1644,B,51.376064718531204
1645,B,66.28307097207649
1646,B,60.12855734995451
1647,B,71.85729995679863
1648,B,73.87386051564751
1649,B,87.89563642018614
1650,B,67.79633173213576
1651,B,65.25796316582166
1652,B,63.94384301577336
1653,B,58.46833707189312
1654,B,65.38483843461691
1655,B,59.04598589860971
1656,B,63.68460976269614
1657,B,75.17597535607959
1658,B,51.934574347203586
1659,B,73.39878561129045
1660,B,75.17115067339866
1661,B,60.81931473008921
1662,B,40.78145100991405
1663,B,55.921780129055676
1664,B,74.96994546561109
1665,B,61.77131937701118
1666,B,52.00697767705089
1667,B,56.95225078771782
1668,B,70.40620026504553
1669,B,67.4673356820138
1670,B,59.61067900830306
1671,B,58.33175588185313
1672,B,58.08241850956178
1673,B,52.77589815501497
1674,B,78.15375689469442
1675,B,58.7767953078866
1676,B,74.17158520825497
1677,B,77.21316051922452
1678,B,71.9831089814796
1679,B,57.683796872819514
1680,B,66.03730090336609
1681,B,61.758043936090836
1682,B,52.96298139269872
1683,B,65.24359281721603
1684,B,50.20960208840198
1685,B,73.87679388461564
1686,B,57.35382702701607
1687,B,64.0115965587284
1688,B,64.83287871546142
1689,B,59.410950262959226
1690,B,67.86693801475275
1691,B,57.25096343377476
1692,B,70.71297297457244
1693,B,48.54020319753251
1694,B,63.26379579546412
1695,B,81.38928999058285
1696,B,51.99668675394425
1697,B,55.222550294751485
1698,B,67.13907849658915
1699,B,63.79581781939598
1700,B,65.50630099273559
1701,B,66.89187130147664
1702,B,68.3472146856177
1703,B,73.09699841956223
1704,B,66.09818656928513
1705,B,59.58742345381457
1706,B,68.72573701202731
1707,B,80.99881934895215
1708,B,60.67366253617426
1709,B,52.254706953293585
1710,B,73.07080669286972
1711,B,60.796188360464015
1712,B,40.27330453985964
1713,B,70.47421677150422
1714,B,56.64671814046077
1715,B,61.094667176958396
1716,B,65.31980330569014
1717,B,63.904996797790666
1718,B,69.09451817139039
1719,B,57.645136294301565
1720,B,67.13105798176083
1721,B,59.40453322416083
1722,B,69.38810480887503
1723,B,68.15367484013053
1724,B,52.645612979554045
1725,B,72.85982116175032
1726,B,56.64036554885952
1727,B,70.08057798281145
1728,B,65.6728731340134
1729,B,80.38183676795123
1730,B,59.76534017628148
1731,B,58.506832038818025
1732,B,61.805803941122676
1733,B,58.968202171657246
1734,B,69.9994190194205
1735,B,45.83689391563412
1736,B,51.46317580853646
1737,B,51.32197078420807
1738,B,71.50307591973575
1739,B,79.10613372581925
1740,B,60.955507814625285
1741,B,60.311782768099896
1742,B,62.700521631131814
1743,B,73.6187830260819
1744,B,52.72646865809426
1745,B,64.38368982734785
1746,B,71.7519762978243
1747,B,67.01094169939846
1748,B,63.89581616598743
1749,B,72.01046092567141
1750,B,34.967677070007625
1751,B,68.77875319530908
1752,B,55.45924316872576
1753,B,43.69367103143543
1754,B,67.11202599524981
1755,B,75.73658545162958
1756,B,60.62551485372308
1757,B,71.52874547202939
1758,B,78.12278257988646
1759,B,75.14914453584048
1760,B,78.39964529371393
1761,B,69.42127491071892
1762,B,62.754336389015926
1763,B,45.980341881028316
1764,B,59.53937511870051
1765,B,53.567534046838084
1766,B,83.70942717497815
1767,B,60.24114187567663
1768,B,63.23204806784486
1769,B,67.51485376040468
1770,B,62.436024463724536
1771,B,78.95051040430752
1772,B,55.77350638265548
1773,B,63.94607455237243
1774,B,54.57529414301952
1775,B,48.79977488779294
1776,B,55.882309090947146
1777,B,61.62963202951588
1778,B,57.7069777548274
1779,B,55.07579020126144
1780,B,47.93682536328166
1781,B,61.16894427371305
1782,B,46.952796259689975
1783,B,69.60055963689602
1784,B,62.824397529345035
1785,B,47.4244850053507
1786,B,58.907909229501364
1787,B,54.478435944094166
1788,B,65.19174510419181
1789,B,75.40450446023145
1790,B,43.248275303542556
1791,B,63.150260791474174
1792,B,60.398672044333594
1793,B,68.71340076450466
1794,B,64.1319662823769
1795,B,54.48030668261181
1796,B,58.80946064333382
1797,B,54.03974143196511
1798,B,72.76007138598598
1799,B,62.21311648671942
1800,B,81.01190685753008
1801,B,61.39339186185379
1802,B,54.91593233089537
1803,B,46.862856073871725
1804,B,43.96860323744055
1805,B,46.158640569945106
1806,B,64.67126651011483
1807,B,67.08725023229934
1808,B,46.188092979678665
1809,B,70.95038314076115
1810,B,57.1693894831656
1811,B,63.467930119855495
1812,B,78.12220628255425
1813,B,70.96839315865532
1814,B,59.314693520941674
1815,B,53.08807774584713
1816,B,40.48184598670695
1817,B,54.8084668075758
1818,B,59.88869761172305
1819,B,52.12820472848816
1820,B,60.68743032907695
1821,B,62.768518829587684
1822,B,59.751440181919214
1823,B,55.4999741917654
1824,B,63.68654671966728
1825,B,66.41940649569409
1826,B,51.096009225571535
1827,B,76.10932379746271
1828,B,61.014118677157384
1829,B,62.188496229448475
1830,B,69.08214423256557
1831,B,64.33216131263502
1832,B,71.53136633913245
1833,B,64.87124165201824
1834,B,55.87562625359562
1835,B,65.61503525206102
1836,B,50.56273792679338
1837,B,63.085597057765234
1838,B,61.66770009355539
1839,B,59.918831427274604
1840,B,60.71462488561069
1841,B,43.18150954502361
1842,B,56.512750922590385
1843,B,62.928449011411146
1844,B,63.598563919974005
1845,B,51.72324859074042
1846,B,74.65707840864701
1847,B,53.33825151785499
1848,B,71.69457200526736
1849,B,66.27194361871685
1850,B,55.53772690156197
1851,B,79.75310892609512
1852,B,50.0636316824352
1853,B,71.19154173610002
1854,B,72.00582318042979
1855,B,55.293797909233554
1856,B,75.92465300064329
1857,B,59.49953485401047
1858,B,64.88693629279857
1859,B,64.6032183877122
1860,B,60.65691258529452
1861,B,70.10808273159782
1862,B,69.93488720552213
1863,B,44.51468026761819
1864,B,75.04340242878152
1865,B,45.37508011964326
1866,B,72.32546204341658
1867,B,73.26705136827583
1868,B,51.09033569784802
1869,B,57.891857120454155
1870,B,50.94295331514064
1871,B,59.850789697112646
1872,B,58.919657158142584
1873,B,69.7966053226934
1874,B,75.10308746119608
1875,B,75.95683810789956
1876,B,56.37831973421698
1877,B,59.90778126255472
1878,B,45.1656180777905
1879,B,53.94129933503811
1880,B,71.64851633097457
1881,B,78.15582823548232
1882,B,49.65651128120078
1883,B,56.075357408471056
1884,B,61.73594243041073
1885,B,64.80161158819607
1886,B,53.90396480078354
1887,B,66.2406104446409
1888,B,57.26160652929084
1889,B,61.855477291217206
1890,B,67.462842480037
1891,B,62.064222698109376
1892,B,57.63614109473431
1893,B,60.90390196074169
1894,B,61.11637040794665
1895,B,58.29988970117872
1896,B,59.41203937332897
1897,B,77.98647170504717
1898,B,67.6091944794124
1899,B,59.045196819708394
1900,B,68.96954404510736
1901,B,58.6618051024399
1902,B,73.73124637586642
1903,B,65.69642192198094
1904,B,60.92697855995771
1905,B,66.47716925810278
1906,B,46.291238479315005
1907,B,50.73232531090195
1908,B,50.060749936009444
1909,B,63.429430947637066
1910,B,79.32514999485092
1911,B,84.31300146192632
1912,B,68.38051101440757
1913,B,67.00844474944456
1914,B,43.989422658472606
1915,B,56.57326200265978
1916,B,54.12216248091761
1917,B,55.79152401748884
1918,B,60.318561814152105
1919,B,57.27909422302873
1920,B,42.20700189624212
1921,B,69.47910256117534
1922,B,51.27256974260193
1923,B,64.39246864111149
1924,B,82.74082669749973
1925,B,52.80615408413577
1926,B,36.697124772536704
1927,B,59.139957781198895
1928,B,73.00959634998571
1929,B,81.58347454220593
1930,B,49.70450405547583
1931,B,66.96699223236521
1932,B,57.34689543219947
1933,B,60.94051645695864
1934,B,88.44343347017035
1935,B,46.970296716048466
1936,B,64.53739661494573
1937,B,66.67693171765433
1938,B,72.85786324939347
1939,B,62.97983153470896
1940,B,65.08050539504103
1941,B,58.08351432578209
1942,B,64.69126941245108
1943,B,58.5680772450259
1944,B,68.21571889856051
1945,B,58.30389663956366
1946,B,65.77100393902187
1947,B,61.707371863150215
1948,B,73.26050250772168
1949,B,61.48606276411514
1950,B,44.26967531793119
1951,B,74.61921500713991
1952,B,52.94267699137381
1953,B,55.4623366135118
1954,B,56.04338705956508
1955,B,75.74438093170818
1956,B,40.64325786021304
1957,B,93.37748533659993
1958,B,72.56056809066052
1959,B,64.23238914129159
1960,B,61.451059993837134
1961,B,64.85554074857657
1962,B,67.21122428379338
1963,B,68.45215585950056
1964,B,67.55604466003449
1965,B,62.895806812552486
1966,B,60.02661579692674
1967,B,60.487267163464885
1968,B,60.05091719647319
1969,B,73.33770096867065
1970,B,67.93556722280861
1971,B,32.59611365335719
1972,B,68.55900776529761
1973,B,63.94736194718775
1974,B,61.81291243554102
1975,B,58.11481546911114
1976,B,73.24112719986013
1977,B,71.47526462122858
1978,B,54.27122332176391
1979,B,66.07052287124534
1980,B,52.28343265458714
1981,B,48.203818352110694
1982,B,55.73282775410035
1983,B,70.62393472382759
1984,B,71.53125045376086
1985,B,67.13085420097293
1986,B,69.25095786847997
1987,B,67.16178287114958
1988,B,55.585184047770476
1989,B,66.31922544673941
1990,B,70.00409525227683
1991,B,69.54291329813574
1992,B,73.88913371474644
1993,B,69.08303847201064
1994,B,65.51448207541583
1995,B,72.70150238316427
1996,B,61.7347874075094
1997,B,53.18125348772282
1998,B,60.36933036056236
1999,B,54.55097355193551
